PassengerId,Survived,Sex,Age,Fare,PassengerClass1,PassengerClass2,PassengerClass3,Family_size,Mr,Mrs,Master,Miss,Emb_1,Emb_2,Emb_3
843,1,0,0.375,0.06050797,1,0,0,0,0,0,0,1,1,0,0
844,0,1,0.43125,0.012565163,0,0,1,0,1,0,0,0,1,0,0
845,0,1,0.2125,0.016908074,0,0,1,0,1,0,0,0,0,0,1
846,0,1,0.525,0.014736619,0,0,1,0,1,0,0,0,0,0,1
847,0,1,0.35,0.135752559,0,0,1,1,1,0,0,0,0,0,1
848,0,1,0.4375,0.015411575,0,0,1,0,1,0,0,0,1,0,0
849,0,1,0.35,0.06441171,0,1,0,0.1,1,0,0,0,0,0,1
850,1,0,0.35,0.173919816,1,0,0,0.1,1,0,0,0,1,0,0
851,0,1,0.05,0.061044735,0,0,1,0.6,0,0,1,0,0,0,1
852,0,1,0.925,0.015175789,0,0,1,0,1,0,0,0,0,0,1
853,0,0,0.1125,0.02975782,0,0,1,0.2,0,0,0,1,1,0,0
854,1,0,0.2,0.076903678,1,0,0,0.1,0,0,0,1,0,0,1
855,0,0,0.55,0.05074862,0,1,0,0.1,1,0,0,0,0,0,1
856,1,0,0.225,0.018249985,0,0,1,0.1,1,0,0,0,0,0,1
857,1,0,0.5625,0.321798367,1,0,0,0.2,1,0,0,0,0,0,1
858,1,1,0.6375,0.051822149,1,0,0,0,1,0,0,0,0,0,1
859,1,0,0.3,0.037589698,0,0,1,0.3,1,0,0,0,1,0,0
860,0,1,0.35,0.014110459,0,0,1,0,1,0,0,0,1,0,0
861,0,1,0.5125,0.027537568,0,0,1,0.2,1,0,0,0,0,0,1
862,0,1,0.2625,0.022446505,0,1,0,0.1,1,0,0,0,0,0,1
863,1,0,0.6,0.050610428,1,0,0,0,1,0,0,0,0,0,1
864,0,0,0.35,0.135752559,0,0,1,1,0,0,0,1,0,0,1
865,0,1,0.3,0.02537431,0,1,0,0,1,0,0,0,0,0,1
866,1,0,0.525,0.02537431,0,1,0,0,1,0,0,0,0,0,1
867,1,0,0.3375,0.0270496,0,1,0,0.1,0,0,0,1,1,0,0
868,0,1,0.3875,0.098561238,1,0,0,0,1,0,0,0,0,0,1
869,0,1,0.35,0.018542765,0,0,1,0,1,0,0,0,0,0,1
870,1,1,0.05,0.021730754,0,0,1,0.2,0,0,1,0,0,0,1
871,0,1,0.325,0.015411575,0,0,1,0,1,0,0,0,0,0,1
872,1,0,0.5875,0.102578967,1,0,0,0.2,1,0,0,0,0,0,1
873,0,1,0.4125,0.00975935,1,0,0,0,1,0,0,0,0,0,1
874,0,1,0.5875,0.01756683,0,0,1,0,1,0,0,0,0,0,1
875,1,0,0.35,0.04684488,0,1,0,0.1,1,0,0,0,1,0,0
876,1,0,0.1875,0.014102261,0,0,1,0,0,0,0,1,1,0,0
877,0,1,0.25,0.019217722,0,0,1,0,1,0,0,0,0,0,1
878,0,1,0.2375,0.015411575,0,0,1,0,1,0,0,0,0,0,1
879,0,1,0.35,0.015411575,0,0,1,0,1,0,0,0,0,0,1
880,1,0,0.7,0.162314192,1,0,0,0.1,1,0,0,0,1,0,0
881,1,0,0.3125,0.05074862,0,1,0,0.1,1,0,0,0,0,0,1
882,0,1,0.4125,0.015411575,0,0,1,0,1,0,0,0,0,0,1
883,0,0,0.275,0.020527231,0,0,1,0,0,0,0,1,0,0,1
884,0,1,0.35,0.020494635,0,1,0,0,1,0,0,0,0,0,1
885,0,1,0.3125,0.013760684,0,0,1,0,1,0,0,0,0,0,1
886,0,0,0.4875,0.056848214,0,0,1,0.5,1,0,0,0,0,1,0
887,0,1,0.3375,0.02537431,0,1,0,0,1,0,0,0,0,0,1
888,1,0,0.2375,0.0585561,1,0,0,0,0,0,0,1,0,0,1
889,0,0,0.35,0.045771352,0,0,1,0.3,0,0,0,1,0,0,1
890,1,1,0.325,0.0585561,1,0,0,0,1,0,0,0,1,0,0
891,0,1,0.4,0.015126993,0,0,1,0,1,0,0,0,0,1,0
